id,target
108643,80275.24493373625
108644,50034.172657840514
108645,41423.78145081304
108646,144137.90446343168
108647,409235.83915728884
108648,32261.327759181124
108649,42189.223596681724
108652,381171.43800440757
108655,89147.0618573059
108657,39868.36221364216
108658,52582.56180047676
108661,29444.022773430876
108662,35736.860301325134
108664,369602.21696467843
108665,70290.76117510739
108671,26296.21913180517
108673,39763.197054290555
108674,53739.851069085365
108675,82264.51791182836
108677,102879.79811371709
108678,120338.58329434317
108682,39118.011640217475
108683,73546.39419679667
108687,169418.3354309307
108688,57231.49414767409
108689,59090.73506448253
108691,148976.28001699143
108692,94374.15565115024
108694,41723.897958680835
108695,163082.46910992087
108696,39423.86902446018
108697,63215.10531379212
108698,40480.3816354444
108699,46315.63520168192
108700,51380.07581946286
108703,186481.0239534508
108704,170606.39789617833
108706,59488.39030870595
108708,62849.15595199513
108711,35238.95476756782
108715,214118.24355506423
108718,74220.8441636296
108720,87395.02202330307
108721,40742.02305259825
108723,165266.0367807533
108725,42188.815689376555
108728,68525.54930778923
108730,104192.05541912428
108731,48577.11475879629
108733,155295.83214102854
108734,31677.866602691054
108736,34617.699963706276
108737,225181.95938635338
108740,93346.65358694663
108741,50246.0027771433
108742,388688.086244326
108744,61467.86473454222
108747,27432.581834635566
108751,36145.27526903027
108753,29099.536949422578
108756,66777.15919130297
108757,282123.9602507199
108758,66842.9475263533
108759,244476.53644456918
108761,71471.16272240017
108762,238831.58940320858
108763,76025.67112246234
108764,135757.37271470606
108766,59110.89072268411
108771,141919.1190730203
108772,20167.804819309058
108773,31820.006681588213
108777,34484.960886646164
108781,35239.26476659029
108782,400046.91255985206
108783,39090.001656064866
108786,45220.04809139967
108787,48918.48006027264
108788,208202.20365201478
108792,83675.9918863565
108793,102158.84261914363
108794,49680.69390442232
108797,42987.88543928803
108801,36429.22682673793
108802,79194.96615449821
108804,315306.3758098973
108806,26509.520947039116
108811,55432.07472757208
108813,172037.1937415607
108814,85461.01920562409
108815,57351.11306423694
108816,106705.78583246305
108819,30459.740491087556
108820,194993.73168737855
108822,40973.80444559432
108827,57357.48938113546
108828,43851.02886772543
108830,109717.24201870439
108833,204513.20619495714
108835,68923.26444343645
108836,61087.07030816196
108838,27160.2321484469
108839,83309.3261045556
108840,153644.9186067921
108841,35343.60351734677
108844,80817.07984828817
108845,64552.46330294885
108852,79503.13532509343
108854,52250.05298087348
108855,62545.792462114725
108859,110220.73305395209
108860,47121.01700047914
108861,76994.5571009465
108862,61644.96098664655
108865,43662.02188229046
108866,247663.16215223522
108870,57367.60590767877
108871,34503.45710112348
108872,60351.56810153334
108874,48696.360551845384
108876,42188.105008974846
108878,95129.77634748582
108881,53699.55014892922
108883,53960.86895819966
108884,68347.87301198556
108885,48231.25036701301
108889,279168.0484954092
108891,36459.831130416096
108893,38388.68741939884
108894,90837.55778334202
108897,85592.00486549396
108898,243796.5438498471
108900,103920.40137481803
108902,46887.66464897566
108903,161813.99758825547
108906,214969.80736291446
108908,61587.24298837173
108910,50225.84403464614
108912,81686.15852985509
108914,31813.763998786726
108916,80415.81070799865
108919,65278.20288139893
108920,43035.858328434515
108921,71723.3956535615
108924,48338.8064333005
108925,71679.01308399724
108927,54940.58286191592
108929,56261.47958985023
108930,40808.58332194156
108931,93204.99585759037
108933,97445.35618514247
108936,81768.04697801267
108941,121171.15878120878
108942,65814.680315861
108944,171630.76400576407
108948,95565.80739428534
108949,48114.846946746584
108950,50637.51906065703
108954,343109.73603915714
108955,76688.87407697614
108956,69680.3610772655
108962,139942.946109937
108965,429553.6823719305
108966,43847.100614420844
108967,94966.78857593374
108971,77912.7903082494
108972,40610.44946156702
108973,167183.03670532044
108976,64262.23768184621
108978,47189.24895373481
108979,33142.38161414851
108980,57526.24038426394
108981,169467.19926634838
108983,69259.40111650026
108986,35271.02022351459
108987,78960.26830152702
108988,92399.86156640289
108989,52035.91648532541
108993,75149.2807676953
108996,84689.10183686014
108997,72642.89644300443
108999,42512.98858017351
109000,31555.652293072602
109002,50770.44347710582
109003,102507.67856273327
109010,44547.02299106957
109011,156445.65235615935
109012,46352.229626324646
109015,68267.30813019042
109017,48406.43389400242
109021,36472.88115295228
109024,62527.06649218783
109025,61304.94727235796
109028,61999.02796446907
109029,45535.41891031772
109030,60422.41115857909
109031,43132.45385557037
109033,74641.56757264257
109034,45952.44616269086
109035,34994.76509905677
109036,149130.690202846
109039,37967.40055966456
109040,63254.67622038307
109044,38294.248036398516
109045,71040.44504555633
109046,207632.0458265924
109047,79211.78858145348
109048,28809.578678316
109054,72694.54074721405
109055,169985.53663827176
109062,79457.82452931828
109064,54352.21992310795
109067,57518.00134025819
109068,81951.00431483252
109069,56310.197108218985
109070,62789.395923519274
109071,132150.86798077097
109073,27051.11080893274
109074,58820.60672449535
109077,81582.86257098945
109078,58412.2010473979
109079,44014.085294196164
109080,74569.69253940458
109081,36897.53499003197
109082,48246.286336103316
109088,82157.61812460163
109092,171486.45784234596
109093,51322.90946611396
109095,101032.1152243278
109099,128159.07747955181
109103,35873.02286950202
109104,28733.51264315157
109106,35758.20310395266
109107,81134.69732194996
109108,49862.98937959539
109109,48641.441669340005
109110,153991.99178296945
109113,52196.36389877455
109116,381353.8898820763
109121,49027.73451281223
109123,51723.98695731785
109124,42849.85584044301
109125,40082.76070594656
109128,35683.42208967089
109129,211700.88008147842
109134,48224.23310650708
109135,26354.865407020647
109139,200406.80874484172
109140,111810.73927161604
109141,195203.39238453365
109143,44381.157526739706
109144,203775.8382915219
109147,108943.85818101183
109148,204488.99558999593
109151,33016.5962944683
109153,38973.26562658547
109154,41253.52424981102
109156,32863.48811001398
109158,259234.63968040186
109163,62370.5306944923
109164,27069.180708715692
109165,67415.8542500687
109174,129869.10350560817
109175,62685.7313494328
109179,108546.15275844274
109182,37493.21706648016
109187,53469.730793929935
109190,54684.547137218025
109193,63276.027232775356
109194,83649.60585634668
109195,34642.30508711082
109197,41920.059855762796
109198,27671.824070995575
109201,50166.03821068625
109202,158483.05181819477
109203,559454.6112707475
109204,91270.56917387401
109205,54938.735424490274
109206,41757.99607512561
109208,125482.84545582542
109209,308754.9967993363
109210,528725.3445119024
109211,67349.95668188993
109212,56021.29695581864
109213,50327.61147927313
109214,59946.96918176493
109216,37818.9420148892
109219,84107.19087633574
109221,66378.4557879328
109222,80845.6463277724
109223,278600.05683944124
109225,83136.97503424186
109226,37687.76192828271
109227,58162.28157475944
109228,101263.13338123681
109229,126716.04879612176
109233,42552.00247213619
109234,47537.03430955099
109237,33669.76059694563
109238,535288.8122734453
109239,87207.93263730578
109240,29400.403459972546
109242,84678.67500913885
109243,159624.20431022515
109245,207203.67351001938
109250,81985.48561682626
109251,221059.40001609235
109252,57706.68521218785
109253,37339.26447150611
109254,64837.360217488764
109255,35771.59359762245
109256,45379.44964768002
109258,53200.85081184669
109259,230164.6097272146
109263,39132.582873447325
109264,73982.10848064459
109266,48506.03365987198
109271,38783.52143759558
109273,62067.96637135488
109275,97938.38848106046
109278,80995.43626456517
109279,58243.52088640485
109281,172996.26282598847
109282,593884.5746439027
109283,175025.59971942668
109284,85269.35147493807
109285,35713.774861008846
109287,98984.45588383873
109290,61306.53779304586
109292,35315.03325199677
109293,47926.11452199238
109294,35261.81704737842
109295,122319.60191101152
109300,94615.61787370422
109301,75362.25755706498
109304,31793.126214156597
109310,104622.35633360836
109311,32084.696847485273
109312,59414.86915920595
109313,74554.66561507552
109314,112952.84409853112
109315,72831.37284225927
109316,221236.79393040988
109317,100142.32503167067
109318,118717.80590451283
109320,34162.14241956676
109321,60135.72605209796
109322,188297.26906634285
109323,90756.44987505753
109325,145946.01368907015
109327,140895.88159274127
109330,33852.74428492069
109332,237723.2248967469
109333,250996.67967246816
109335,64124.71355401778
109336,92578.16189518069
109337,93893.96388601632
109338,84504.60461277136
109339,51870.94396777594
109340,37699.59527541813
109343,34523.301721114505
109345,49753.27542964798
109347,101354.14920727919
109348,117918.2300328629
109349,84853.48984919897
109350,72843.49939378977
109351,55755.99033424725
109352,88516.7581343373
109353,23351.606397654472
109357,153278.4666572514
109359,45593.527327421936
109362,47800.528308920315
109363,121036.70523366213
109365,983066.8141913167
109367,62088.90554412231
109369,102669.49002265945
109370,57988.91969259641
109371,71553.22981372908
109374,33991.729086752086
109375,36396.55141061829
109379,30677.56711635873
109380,92798.01930590023
109381,87286.21865609492
109383,37836.7198245123
109384,99018.05904840586
109386,30131.717685908294
109387,49844.87014878961
109389,55961.05784849132
109391,33395.02327085864
109394,358957.0426356093
109395,43346.12981692612
109396,32368.04805789093
109397,45815.7534033702
109400,58193.689661817705
109401,56319.12720057093
109405,37400.1830625643
109406,222623.96446494976
109409,52099.88264666433
109410,201682.8710071001
109412,70262.98691734398
109414,253808.61058071276
109415,83037.53896195091
109417,102158.66936807608
109421,158438.25182606632
109423,33156.0145420489
109426,45923.47438479713
109428,53100.039772866076
109429,68137.21552969249
109430,94000.91605383667
109431,32855.141773280186
109434,56600.88982249492
109435,32212.72836721083
109437,45723.33351898571
109441,77582.16282278465
109442,55752.47114656459
109446,31033.462183786927
109447,59003.132966710895
109448,139668.7910096904
109449,49982.00683992388
109450,52132.28696720904
109452,117116.08259198935
109453,39797.35063215999
109454,135721.7144494538
109455,68093.81082661146
109460,24545.01507264439
109462,326749.52251740923
109463,57272.63700595159
109465,63707.99027780108
109469,80634.65478396676
109471,53858.973364528414
109474,54227.75238083889
109477,132237.34430448036
109479,94272.68400156635
109480,42066.493581296585
109481,50522.429150786505
109483,57942.92294681063
109484,40734.277597077555
109491,79753.95584472532
109493,111337.82669528609
109495,109297.609920454
109497,120491.1591516784
109498,29708.494827179802
109500,90242.38540550473
109501,31570.48007016392
109502,110844.39404579696
109504,194608.79114355682
109514,55626.136333015114
109515,65572.54260377595
109516,28698.302360958285
109517,47201.842260736004
109519,60823.27373409012
109520,98473.30007926139
109522,37910.32340658105
109523,66621.05115369032
109524,68469.65357073724
109526,46766.22338977476
109527,141169.1115308967
109529,150389.75760568437
109533,104768.05983798897
109534,154469.61215002878
109536,49797.6381257967
109537,51945.42868844851
109540,54788.06182912152
109543,32988.43112419256
109545,41345.33174831326
109548,65415.74807897511
109549,36341.513769676036
109550,81738.97256194871
109551,64235.666576921874
109553,53251.570301063744
109554,57440.121887293004
109556,200518.71112639576
109558,85452.37695938966
109560,55003.2071981972
109561,49501.54777505735
109562,39715.79188092367
109565,77096.09657055643
109569,77631.66287841063
109570,35931.6826007775
109571,35815.67178978729
109574,42256.3757885121
109576,49288.550790475674
109580,45055.7669726051
109582,75431.88649353494
109583,53529.739471294895
109584,51882.752914316035
109585,162487.6391290321
109586,114620.22355133193
109588,44407.12927680449
109589,48945.944568744606
109591,47586.85731144409
109596,52546.12255518479
109600,50339.66831229076
109602,85823.45721066119
109604,50347.0711456517
109605,165930.15032810444
109607,45662.04155987476
109608,91572.36440439706
109609,95561.94108471734
109616,37021.48509173904
109621,191413.28682771523
109624,123381.32455290387
109628,87219.77193931787
109631,56236.61403862006
109633,27922.824165970294
109634,71147.90791552467
109638,40203.9791158415
109639,422664.8843398755
109640,35044.32196362497
